group,function,value,sample_time_nanos,iteration_count
iterate 60 times,,,53561000.0,1
iterate 60 times,,,105197000.0,2
iterate 60 times,,,159676000.0,3
iterate 60 times,,,222272000.0,4
iterate 60 times,,,270112000.0,5
iterate 60 times,,,320621000.0,6
iterate 60 times,,,380579000.0,7
iterate 60 times,,,430458000.0,8
iterate 60 times,,,491044000.0,9
iterate 60 times,,,578088000.0,10
iterate 60 times,,,675808000.0,11
iterate 60 times,,,643147000.0,12
iterate 60 times,,,701107000.0,13
iterate 60 times,,,719299000.0,14
iterate 60 times,,,776829000.0,15
iterate 60 times,,,823459000.0,16
iterate 60 times,,,875683000.0,17
iterate 60 times,,,919501000.0,18
iterate 60 times,,,980388000.0,19
iterate 60 times,,,1025584000.0,20
iterate 60 times,,,1075799000.0,21
iterate 60 times,,,1153206000.0,22
iterate 60 times,,,1276380000.0,23
iterate 60 times,,,1257616000.0,24
iterate 60 times,,,1384884000.0,25
iterate 60 times,,,1447248000.0,26
iterate 60 times,,,1448311000.0,27
iterate 60 times,,,1529598000.0,28
iterate 60 times,,,1497504000.0,29
iterate 60 times,,,1559930000.0,30
iterate 60 times,,,1619494000.0,31
iterate 60 times,,,1658803000.0,32
iterate 60 times,,,1716271000.0,33
iterate 60 times,,,1743931000.0,34
iterate 60 times,,,1787917000.0,35
iterate 60 times,,,1862571000.0,36
iterate 60 times,,,1937740000.0,37
iterate 60 times,,,2094277000.0,38
iterate 60 times,,,2023501000.0,39
iterate 60 times,,,2032891000.0,40
iterate 60 times,,,2106117000.0,41
iterate 60 times,,,2215877000.0,42
iterate 60 times,,,2274239000.0,43
iterate 60 times,,,2307001000.0,44
iterate 60 times,,,2346129000.0,45
iterate 60 times,,,2492134000.0,46
iterate 60 times,,,2485563000.0,47
iterate 60 times,,,2622255000.0,48
iterate 60 times,,,2809860000.0,49
iterate 60 times,,,2656246000.0,50
iterate 60 times,,,2628704000.0,51
iterate 60 times,,,2694746000.0,52
iterate 60 times,,,2790067000.0,53
iterate 60 times,,,2828280000.0,54
iterate 60 times,,,2856131000.0,55
iterate 60 times,,,2889768000.0,56
iterate 60 times,,,2959962000.0,57
iterate 60 times,,,3055053000.0,58
iterate 60 times,,,3054076000.0,59
iterate 60 times,,,3224047000.0,60
iterate 60 times,,,3421168000.0,61
iterate 60 times,,,3464300000.0,62
iterate 60 times,,,3512830000.0,63
iterate 60 times,,,3539860000.0,64
iterate 60 times,,,3383773000.0,65
iterate 60 times,,,3606354000.0,66
iterate 60 times,,,3733231000.0,67
iterate 60 times,,,3673414000.0,68
iterate 60 times,,,3579551000.0,69
iterate 60 times,,,3934325000.0,70
iterate 60 times,,,3738629000.0,71
iterate 60 times,,,3696590000.0,72
iterate 60 times,,,3814101000.0,73
iterate 60 times,,,3902431000.0,74
iterate 60 times,,,3914288000.0,75
iterate 60 times,,,3967312000.0,76
iterate 60 times,,,4121759000.0,77
iterate 60 times,,,4309124000.0,78
iterate 60 times,,,4424177000.0,79
iterate 60 times,,,4519039000.0,80
iterate 60 times,,,4336791000.0,81
iterate 60 times,,,4377513000.0,82
iterate 60 times,,,4323454000.0,83
iterate 60 times,,,4432990000.0,84
iterate 60 times,,,4589567000.0,85
iterate 60 times,,,5027703000.0,86
iterate 60 times,,,4608994000.0,87
iterate 60 times,,,4756386000.0,88
iterate 60 times,,,4762541000.0,89
iterate 60 times,,,5050344000.0,90
iterate 60 times,,,4891237000.0,91
iterate 60 times,,,4794352000.0,92
iterate 60 times,,,4841795000.0,93
iterate 60 times,,,4985062000.0,94
iterate 60 times,,,5025184000.0,95
iterate 60 times,,,5369404000.0,96
iterate 60 times,,,5450178000.0,97
iterate 60 times,,,7194907000.0,98
iterate 60 times,,,5607027000.0,99
iterate 60 times,,,5657672000.0,100
